annotation_id,platform,char_count,coder_A_DJ,coder_B_DQ,agreed,discussion_result,consensus_label,in_analytic_corpus,lexicon_label,topic_label
1,Douyin,562,Neutral,Negative,N,Neutral,Neutral,Y,Positive,T4
2,Douyin,37,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
3,Zhihu,89,Positive,Neutral,N,Neutral,Neutral,Y,Neutral,T5
4,Douyin,60,Neutral,Neutral,Y,,Neutral,Y,Neutral,T3
5,Weibo,158,Neutral,Positive,N,Neutral,Neutral,Y,Negative,T5
6,Zhihu,2299,Neutral,Positive,N,Neutral,Neutral,Y,Negative,T4
7,Weibo,174,Neutral,Neutral,Y,,Neutral,Y,Neutral,T5
8,Douyin,39,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
9,Weibo,301,Neutral,Negative,N,Neutral,Neutral,Y,Negative,T4
10,Douyin,58,Negative,Negative,Y,,Negative,Y,Positive,T5
11,Douyin,103,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
12,Weibo,89,Neutral,Neutral,Y,,Neutral,Y,Neutral,T2
13,Douyin,250,Positive,Positive,Y,,Positive,Y,Negative,T3
14,Weibo,117,Positive,Positive,Y,,Positive,Y,Neutral,T1
15,Zhihu,412,Neutral,Neutral,Y,,Neutral,Y,Positive,T5
16,Weibo,56,Neutral,Negative,N,Neutral,Neutral,Y,Neutral,T4
17,Zhihu,924,Neutral,Positive,N,Positive,Positive,Y,Positive,T2
18,Weibo,266,Neutral,Neutral,Y,,Neutral,Y,Neutral,T5
19,Douyin,67,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
20,Zhihu,4524,Negative,Negative,Y,,Negative,Y,Neutral,T5
21,Xiaohongshu,100,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
22,Zhihu,2057,Neutral,Neutral,Y,,Neutral,Y,Negative,T5
23,Weibo,140,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
24,Douyin,786,Neutral,Neutral,Y,,Neutral,Y,Neutral,T2
25,Douyin,96,Negative,Negative,Y,,Negative,Y,Negative,T3
26,Zhihu,1569,Neutral,Negative,N,Negative,Negative,N,,
27,Douyin,102,Positive,Positive,Y,,Positive,Y,Positive,T3
28,Zhihu,493,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
29,Douyin,269,Positive,Positive,Y,,Positive,Y,Positive,T5
30,Douyin,30,Neutral,Negative,N,Positive,Positive,Y,Positive,T3
31,Zhihu,1231,Neutral,Neutral,Y,,Neutral,N,,
32,Xiaohongshu,100,Positive,Positive,Y,,Positive,Y,Neutral,T5
33,Weibo,430,Neutral,Neutral,Y,,Neutral,Y,Negative,T2
34,Weibo,186,Neutral,Neutral,Y,,Neutral,Y,Neutral,T1
35,Douyin,138,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
36,Zhihu,69,Positive,Positive,Y,,Positive,Y,Positive,T3
37,Zhihu,1100,Positive,Positive,Y,,Positive,Y,Positive,T3
38,Zhihu,1461,Neutral,Negative,N,Negative,Negative,Y,Negative,T1
39,Xiaohongshu,83,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
40,Zhihu,175,Neutral,Neutral,Y,,Neutral,Y,Neutral,T5
41,Xiaohongshu,314,Neutral,Neutral,Y,,Neutral,Y,Positive,T4
42,Douyin,933,Neutral,Neutral,Y,,Neutral,N,,
43,Zhihu,559,Positive,Positive,Y,,Positive,Y,Positive,T3
44,Weibo,23,Neutral,Neutral,Y,,Neutral,Y,Negative,T3
45,Zhihu,335,Neutral,Neutral,Y,,Neutral,Y,Neutral,T2
46,Xiaohongshu,179,Positive,Positive,Y,,Positive,Y,Positive,T3
47,Weibo,75,Neutral,Neutral,Y,,Neutral,Y,Negative,T4
48,Weibo,288,Neutral,Negative,N,Neutral,Neutral,Y,Negative,T2
49,Weibo,818,Positive,Positive,Y,,Positive,Y,Negative,T1
50,Weibo,232,Neutral,Neutral,Y,,Neutral,N,,
51,Xiaohongshu,507,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
52,Weibo,124,Positive,Positive,Y,,Positive,Y,Neutral,T5
53,Zhihu,368,Positive,Neutral,N,Positive,Positive,Y,Neutral,T4
54,Zhihu,4251,Neutral,Negative,N,Negative,Negative,Y,Negative,T3
55,Xiaohongshu,819,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
56,Weibo,36,Neutral,Neutral,Y,,Neutral,N,,
57,Xiaohongshu,937,Negative,Negative,Y,,Negative,Y,Positive,T1
58,Xiaohongshu,660,Positive,Positive,Y,,Positive,Y,Positive,T3
59,Weibo,66,Neutral,Neutral,Y,,Neutral,Y,Neutral,T5
60,Weibo,346,Neutral,Neutral,Y,,Neutral,Y,Negative,T4
61,Xiaohongshu,770,Neutral,Neutral,Y,,Neutral,N,,
62,Douyin,100,Negative,Negative,Y,,Negative,Y,Positive,T1
63,Zhihu,133,Positive,Positive,Y,,Positive,Y,Neutral,T4
64,Xiaohongshu,268,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
65,Weibo,1843,Neutral,Neutral,Y,,Neutral,Y,Neutral,T3
66,Weibo,100,Neutral,Negative,N,Neutral,Neutral,N,,
67,Zhihu,784,Neutral,Neutral,Y,,Neutral,N,,
68,Xiaohongshu,253,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
69,Weibo,148,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
70,Weibo,205,Positive,Positive,Y,,Positive,Y,Positive,T5
71,Douyin,28,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
72,Zhihu,1541,Neutral,Negative,N,Neutral,Neutral,Y,Neutral,T1
73,Zhihu,445,Positive,Positive,Y,,Positive,Y,Neutral,T3
74,Douyin,819,Neutral,Neutral,Y,,Neutral,N,,
75,Xiaohongshu,90,Neutral,Neutral,Y,,Neutral,Y,Neutral,T1
76,Douyin,191,Neutral,Neutral,Y,,Neutral,Y,Positive,T2
77,Zhihu,2216,Negative,Negative,Y,,Negative,Y,Neutral,T3
78,Xiaohongshu,56,Positive,Positive,Y,,Positive,Y,Negative,T5
79,Zhihu,245,Positive,Positive,Y,,Positive,Y,Neutral,T5
80,Zhihu,69,Neutral,Neutral,Y,,Neutral,Y,Neutral,T5
81,Weibo,1463,Neutral,Negative,N,Neutral,Neutral,N,,
82,Douyin,29,Neutral,Negative,N,Neutral,Neutral,Y,Negative,T2
83,Douyin,347,Neutral,Neutral,Y,,Neutral,Y,Positive,T4
84,Zhihu,3332,Positive,Positive,Y,,Positive,Y,Neutral,T5
85,Zhihu,352,Negative,Negative,Y,,Negative,Y,Positive,T5
86,Zhihu,949,Neutral,Neutral,Y,,Neutral,Y,Neutral,T5
87,Xiaohongshu,99,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
88,Weibo,404,Neutral,Neutral,Y,,Neutral,Y,Neutral,T3
89,Weibo,21,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
90,Weibo,2210,Neutral,Neutral,Y,,Neutral,Y,Negative,T4
91,Xiaohongshu,538,Positive,Positive,Y,,Positive,Y,Neutral,T3
92,Weibo,398,Neutral,Neutral,Y,,Neutral,N,,
93,Xiaohongshu,41,Neutral,Neutral,Y,,Neutral,Y,Negative,T5
94,Zhihu,282,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
95,Xiaohongshu,430,Positive,Positive,Y,,Positive,Y,Neutral,T5
96,Douyin,100,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
97,Douyin,377,Positive,Positive,Y,,Positive,Y,Neutral,T2
98,Weibo,721,Negative,Negative,Y,,Negative,Y,Negative,T1
99,Zhihu,4319,Neutral,Neutral,Y,,Neutral,Y,Positive,T5
100,Weibo,286,Neutral,Neutral,Y,,Neutral,N,,
101,Zhihu,4944,Negative,Negative,Y,,Negative,Y,Negative,T1
102,Douyin,596,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
103,Weibo,397,Neutral,Neutral,Y,,Neutral,Y,Negative,T4
104,Zhihu,484,Positive,Positive,Y,,Positive,Y,Positive,T5
105,Weibo,255,Positive,Neutral,N,Neutral,Neutral,Y,Neutral,T4
106,Douyin,375,Positive,Neutral,N,Positive,Positive,Y,Neutral,T5
107,Xiaohongshu,159,Negative,Negative,Y,,Negative,Y,Negative,T5
108,Zhihu,1057,Neutral,Neutral,Y,,Neutral,Y,Positive,T5
109,Xiaohongshu,391,Neutral,Neutral,Y,,Neutral,Y,Negative,T4
110,Xiaohongshu,222,Negative,Negative,Y,,Negative,Y,Neutral,T5
111,Zhihu,118,Positive,Positive,Y,,Positive,Y,Neutral,T4
112,Xiaohongshu,509,Positive,Positive,Y,,Positive,Y,Positive,T3
113,Xiaohongshu,233,Neutral,Neutral,Y,,Neutral,Y,Neutral,T5
114,Douyin,213,Positive,Positive,Y,,Positive,Y,Negative,T5
115,Weibo,1250,Neutral,Neutral,Y,,Neutral,Y,Positive,T4
116,Zhihu,88,Negative,Negative,Y,,Negative,Y,Neutral,T5
117,Weibo,156,Positive,Positive,Y,,Positive,Y,Positive,T3
118,Zhihu,1643,Negative,Negative,Y,,Negative,Y,Positive,T4
119,Xiaohongshu,100,Positive,Positive,Y,,Positive,Y,Neutral,T5
120,Xiaohongshu,222,Positive,Positive,Y,,Positive,Y,Neutral,T5
121,Douyin,54,Positive,Positive,Y,,Positive,Y,Neutral,T1
122,Zhihu,1546,Positive,Positive,Y,,Positive,Y,Positive,T3
123,Douyin,146,Neutral,Neutral,Y,,Neutral,Y,Neutral,T5
124,Zhihu,284,Negative,Positive,N,Positive,Positive,N,,
125,Weibo,114,Neutral,Neutral,Y,,Neutral,N,,
126,Xiaohongshu,204,Positive,Positive,Y,,Positive,Y,Positive,T5
127,Xiaohongshu,69,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
128,Xiaohongshu,411,Negative,Negative,Y,,Negative,Y,Negative,T3
129,Douyin,101,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
130,Xiaohongshu,187,Negative,Negative,Y,,Negative,Y,Negative,T5
131,Weibo,247,Negative,Negative,Y,,Negative,Y,Positive,T5
132,Weibo,524,Neutral,Neutral,Y,,Neutral,N,,
133,Weibo,1580,Neutral,Neutral,Y,,Neutral,N,,
135,Weibo,425,Neutral,Negative,N,Neutral,Neutral,Y,Negative,T2
136,Douyin,143,Neutral,Neutral,Y,,Neutral,Y,Neutral,T2
137,Xiaohongshu,663,Neutral,Negative,N,Neutral,Neutral,N,,
138,Weibo,480,Neutral,Neutral,Y,,Neutral,N,,
139,Weibo,552,Negative,Negative,Y,,Negative,Y,Neutral,T3
140,Xiaohongshu,232,Negative,Negative,Y,,Negative,Y,Neutral,T5
141,Zhihu,238,Positive,Positive,Y,,Positive,Y,Positive,T3
142,Xiaohongshu,525,Neutral,Neutral,Y,,Neutral,Y,Negative,T4
143,Xiaohongshu,109,Negative,Negative,Y,,Negative,Y,Neutral,T5
144,Zhihu,101,Positive,Positive,Y,,Positive,Y,Neutral,T2
145,Douyin,101,Positive,Positive,Y,,Positive,Y,Neutral,T1
146,Weibo,242,Neutral,Neutral,Y,,Neutral,Y,Neutral,T5
147,Douyin,565,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
148,Xiaohongshu,956,Neutral,Neutral,Y,,Neutral,Y,Positive,T2
149,Douyin,225,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
150,Zhihu,181,Neutral,Neutral,Y,,Neutral,Y,Positive,T5
151,Douyin,61,Positive,Positive,Y,,Positive,Y,Positive,T3
152,Douyin,933,Neutral,Negative,N,Neutral,Neutral,N,,
153,Douyin,101,Neutral,Neutral,Y,,Neutral,Y,Positive,T4
154,Xiaohongshu,677,Positive,Positive,Y,,Positive,Y,Neutral,T4
155,Douyin,1020,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
156,Zhihu,1520,Neutral,Neutral,Y,,Neutral,Y,Neutral,T1
157,Zhihu,79,Neutral,Neutral,Y,,Neutral,Y,Neutral,T5
158,Douyin,165,Negative,Negative,Y,,Negative,Y,Neutral,T3
159,Xiaohongshu,119,Positive,Positive,Y,,Positive,Y,Positive,T5
160,Weibo,239,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
